PredictionString,image_id
0 0.5198919 463.05066 408.52917 614.74097 499.7334 0 0.37321484 379.52692 304.5441 627.53973 677.2219 1 0.1938006 462.703 408.92755 613.9966 499.4969 5 0.8847465 379.86395 306.45822 626.13275 676.40247 5 0.76754725 460.07785 305.51913 619.15784 511.1896 5 0.29571864 462.51334 408.64188 614.6851 499.7549 5 0.057927735 483.07135 307.7651 566.46014 337.84232 6 0.060351342 380.2289 309.5315 626.2496 676.4307 7 0.06401127 462.0826 409.0829 613.4271 499.4568 ,test/1824.jpg
3 0.15327959 616.57837 248.3389 648.74365 278.26083 7 0.9999629 79.776306 428.6773 297.48923 836.05133 7 0.99995565 543.9478 203.1543 948.0933 764.2667 7 0.9998982 258.77536 495.45593 463.20175 941.38745 ,test/1825.jpg
3 0.5764169 229.4762 171.5252 861.2998 722.0455 4 0.58965135 230.05527 170.71365 861.52527 723.21216 ,test/1826.jpg
0 0.9834821 562.7469 108.337585 651.7597 146.1247 0 0.41268718 262.90097 451.9309 469.2711 810.1848 0 0.1498456 205.17628 590.8599 601.2085 1024.0 0 0.13944112 420.49695 125.45244 793.6123 635.70764 0 0.10455111 425.17114 204.51053 782.40393 404.2144 0 0.095862366 432.19 117.35799 786.1622 342.24225 0 0.07497675 530.9789 101.427246 707.8965 148.99756 0 0.061433345 536.6686 97.25547 577.8345 137.99762 1 0.9684181 910.4838 894.9572 1024.0 1024.0 1 0.8351663 965.25305 482.09692 1016.9208 928.3019 1 0.79734397 353.54407 279.00153 446.41858 451.9696 1 0.6245551 371.3732 284.66217 427.8995 397.96545 1 0.085477464 536.8867 97.37933 577.6173 137.70314 1 0.0787134 1001.1181 889.6114 1024.0 925.76154 3 0.07401408 262.2062 464.7256 469.8348 688.64294 5 0.98716867 782.2716 521.87683 915.652 621.9794 5 0.46703395 261.72974 452.86475 470.16608 810.1859 5 0.100408256 366.7771 453.37958 463.81024 634.5507 5 0.050548352 416.05878 452.83383 464.1593 610.7617 6 0.9965054 418.82922 119.581024 811.682 619.4673 6 0.9080825 429.2164 97.48177 780.119 333.33624 6 0.07584842 425.17114 204.51053 782.40393 404.2144 7 0.9997911 474.64905 581.32916 859.3618 1018.16315 7 0.99955183 796.79553 578.2092 981.01965 989.2113 7 0.47671187 350.41406 279.45602 447.15625 452.4871 7 0.056154866 965.0406 478.33847 1016.8919 928.4977 ,test/1827.jpg
2 0.9980496 338.85233 446.60388 513.62885 583.42896 ,test/1828.jpg
1 0.061276454 204.72842 203.0672 749.9686 603.9296 7 0.9767135 204.14944 204.39218 751.1526 604.2046 ,test/1829.jpg
0 0.9932448 731.6808 677.7655 1021.69885 1010.84827 0 0.759661 453.2218 874.5161 510.6789 1021.77356 0 0.43041885 925.719 458.34863 1021.4143 517.966 0 0.33672932 924.9564 375.51367 1024.0 567.3146 0 0.11909592 651.34155 291.10098 737.6948 328.05966 0 0.11011569 418.51913 439.20096 443.27847 476.99594 0 0.09607798 680.1989 284.39392 733.7662 321.52606 0 0.06019343 702.0661 275.53888 738.1541 317.48657 1 0.9970697 10.681824 249.58711 433.7421 653.80133 1 0.994279 304.14868 699.26105 471.86194 1023.7305 1 0.990026 693.60376 417.4775 924.4911 642.85834 1 0.9415814 918.01166 701.1932 1024.0 845.54596 1 0.9261491 157.58812 340.46463 343.63745 396.00412 1 0.61354107 592.27734 74.12724 722.89966 181.32762 1 0.2558536 453.3227 874.57556 510.6953 1021.5222 1 0.15666223 852.64044 450.82446 903.0524 502.69403 1 0.10501104 185.01225 325.42743 387.89825 346.06964 1 0.096169285 823.05493 447.936 931.1078 622.58203 1 0.07602537 929.2404 336.79745 1024.0 575.10425 1 0.059528217 814.0969 619.22003 882.3767 670.7702 5 0.42842546 548.8465 809.6003 595.05304 871.01044 5 0.31495017 928.14246 338.67578 1021.9105 560.0577 5 0.107887045 718.38104 983.51575 849.0274 1024.0 5 0.06309454 814.2941 619.2466 881.8322 671.2377 6 0.06450629 928.1704 444.6546 1024.0 575.3045 7 0.9995468 455.78918 151.28049 601.156 413.78543 7 0.99950385 878.5613 548.4443 1024.0 735.71906 7 0.99931324 402.12585 409.38104 891.5526 1013.289 7 0.9983553 859.5886 193.61684 1024.0 518.6154 7 0.99537826 700.1164 106.860344 821.35114 305.5046 7 0.98671883 758.8448 85.108925 932.837 335.44547 7 0.95367587 617.3279 305.06818 813.12964 463.31952 7 0.9464655 555.16943 293.9587 814.63306 553.4767 7 0.68749225 814.7037 619.00146 881.9289 671.67993 7 0.68397003 562.4772 379.91898 718.7887 559.54626 7 0.45850542 927.34924 348.50174 1018.6509 528.8914 7 0.07262406 651.7144 299.2938 723.1098 334.6163 7 0.0673698 540.1228 393.40024 855.29956 533.5555 7 0.057332847 771.4787 334.37357 814.54156 429.86075 ,test/1830.jpg
0 0.8358808 750.4556 540.30853 814.20355 585.7911 0 0.2780663 498.46194 217.78401 539.21094 371.69922 0 0.23690748 837.9327 354.42023 896.7635 455.05237 0 0.18609866 892.2379 340.4076 947.5465 407.27826 0 0.16713959 453.16412 570.6449 501.6366 592.72644 0 0.111685805 534.21924 321.23654 569.8998 382.00272 0 0.1072509 807.779 353.95142 849.8066 435.39587 0 0.10552452 842.97015 339.15686 951.98956 513.414 0 0.08697619 980.91547 190.61108 1024.0 246.16843 0 0.060980193 496.85568 78.84516 632.57666 213.77615 0 0.051596265 397.5728 254.98141 439.71924 339.4025 1 0.6879459 497.12924 79.70707 632.3324 210.2092 1 0.4306187 980.91547 190.61108 1024.0 246.16843 1 0.05020391 845.90924 338.99738 951.1159 512.9726 2 0.12748086 534.02905 320.0943 568.666 384.95496 3 0.073759474 340.02725 480.34955 399.96786 543.4998 4 0.99433136 0.0 448.76688 143.41348 595.73676 4 0.9840078 579.1704 220.46954 651.2892 444.601 4 0.9830336 660.2978 308.2993 751.58563 551.3725 4 0.98010755 211.7684 453.9958 330.08316 588.9013 4 0.97122556 259.91034 373.28897 352.57617 531.2131 4 0.97059005 321.1967 269.97742 420.75186 544.5695 4 0.96875 165.36389 343.98544 280.00253 485.8763 4 0.9269014 38.1242 312.13385 171.94086 534.89764 4 0.92281604 853.0769 128.11072 964.85706 401.4499 4 0.9174961 488.18884 317.1253 574.1349 555.10223 4 0.8916725 745.0005 411.0603 833.5276 543.29297 4 0.8607673 770.80493 290.79443 849.3275 449.26825 4 0.7329287 565.0537 378.45728 659.8855 529.3954 4 0.72780377 133.5089 476.1501 231.0753 583.6751 4 0.7210399 398.80945 329.45996 504.93774 530.1623 4 0.68668276 773.62683 183.22191 852.9894 488.12726 4 0.6774944 189.28311 372.07852 338.0516 651.2516 4 0.63832104 254.74852 589.31116 340.9922 635.14514 4 0.46451882 843.8531 339.03 951.5761 514.1304 4 0.42473245 798.4647 191.48172 845.0797 305.66232 4 0.38376394 234.66406 345.19217 472.51636 536.8684 4 0.35097906 141.33632 290.84024 225.37486 399.14163 4 0.34659776 248.43451 364.87396 286.40613 481.51166 4 0.2294675 79.7735 444.7691 333.4038 646.2 4 0.22148582 138.60837 348.75598 339.4071 509.69342 4 0.20533465 226.73485 353.36957 365.28156 566.8064 4 0.19206622 497.73212 321.59183 532.5599 370.96945 4 0.1750833 891.96313 340.49707 946.93164 408.91803 4 0.16689613 254.03606 362.2508 308.8951 423.45593 4 0.14769344 410.78482 321.47858 633.81995 540.54156 4 0.14554343 570.98254 326.4055 863.87646 451.2344 4 0.14063525 741.4422 349.32986 824.9826 597.5164 4 0.13477464 564.5162 210.43999 662.7712 549.6032 4 0.13266054 0.0 368.4389 324.04224 531.296 4 0.12960745 69.35884 389.19653 186.49292 513.9677 4 0.1274648 305.6714 289.6502 522.5391 547.6198 4 0.12082065 257.59216 354.84674 291.73962 404.4673 4 0.11285402 498.46194 217.78401 539.21094 371.69922 4 0.107279405 810.0013 344.83798 852.7387 441.78738 4 0.10402686 114.39604 434.91464 377.4275 578.34717 4 0.099743575 180.29126 596.59686 267.21347 650.10065 4 0.09920488 323.6341 287.18637 370.6374 360.66092 4 0.09318492 530.0622 323.14117 609.1198 455.17316 4 0.08686173 493.56448 197.00499 551.24725 479.45917 4 0.086642854 388.299 249.89633 474.1023 542.74927 4 0.084571674 774.14056 313.3448 819.6894 439.7691 4 0.072846465 13.852325 305.164 420.3084 652.54346 4 0.069523305 739.065 293.3016 885.2895 504.05637 4 0.06927987 463.5324 363.6634 746.8776 543.0095 4 0.06525194 787.5726 199.18475 853.48175 349.7697 4 0.0622308 498.27905 328.42563 541.26843 422.96628 4 0.057638932 540.1346 323.56616 577.2192 443.02747 4 0.056460638 579.58636 394.00443 649.59686 448.4106 4 0.0561593 846.2517 274.67923 940.57214 413.50516 4 0.05496358 638.66626 314.692 832.62524 556.31476 5 0.30961794 845.17377 339.0201 951.16315 512.8458 5 0.30938002 133.4801 476.0805 229.62033 583.98785 5 0.20569554 498.46194 217.78401 539.21094 371.69922 5 0.1860388 534.9527 320.2161 568.7277 385.33 5 0.121617846 337.57666 576.47015 448.5252 645.11273 5 0.08963888 538.518 323.9235 575.5109 419.37033 5 0.062006127 180.29126 596.59686 267.21347 650.10065 7 0.42802566 337.57666 576.47015 448.5252 645.11273 7 0.21984574 845.17377 339.0201 951.16315 512.8458 7 0.06215416 534.02905 320.0943 568.666 384.95496 7 0.055145472 891.9405 340.6739 946.37933 409.4557 ,test/1831.jpg
0 0.97704166 239.66843 275.92117 771.81213 754.19104 0 0.30686417 296.13223 458.338 732.76245 769.92737 0 0.0699374 493.57617 508.1327 733.87964 768.2777 1 0.38097703 277.62537 421.59753 743.22705 769.12634 1 0.2152781 459.44763 505.3694 731.0139 769.5886 ,test/1832.jpg
0 0.998278 41.605988 582.0163 174.36418 684.77264 0 0.9617413 233.43198 103.63379 378.76297 500.39117 0 0.061611548 75.28716 680.89624 215.29013 735.478 0 0.06157958 61.230835 585.7822 160.43929 630.8439 1 0.99502736 828.9852 789.97253 950.18665 1024.0 1 0.6866292 0.0 717.08105 34.244637 793.02637 1 0.069640815 545.2285 577.1721 641.8303 713.2212 1 0.06504899 935.0359 987.77985 1024.0 1020.7033 2 0.998922 162.2584 566.1716 569.6705 916.7879 5 0.99944204 114.37309 438.7657 602.76276 629.1158 5 0.8662989 545.3141 577.5588 641.9647 712.2712 5 0.27501598 75.22841 682.05585 215.5428 735.4577 6 0.23028971 75.22841 682.05585 215.5428 735.4577 7 0.57496554 157.61453 604.2369 215.30457 724.54645 7 0.20993862 157.73914 601.6179 195.31549 687.8419 7 0.05065705 545.44586 577.72815 641.83795 712.2506 ,test/1833.jpg
0 0.27808708 731.5155 44.42894 932.3104 526.2718 0 0.069802165 735.8879 230.05692 876.8477 489.0309 0 0.054109365 824.58734 58.946716 922.06085 350.48123 5 0.9870782 308.0088 668.2185 711.49896 874.2323 5 0.9566862 435.54523 124.469055 740.32184 264.31955 5 0.94311565 251.13477 248.37892 750.7309 348.7156 5 0.94122094 257.19666 275.34296 742.2778 727.19904 5 0.8012317 321.68427 721.9279 694.7709 1003.27545 5 0.73557705 444.76422 324.38785 730.81354 410.3558 5 0.66010475 304.10034 583.42883 717.802 716.18945 5 0.64105594 281.8973 482.87494 718.9564 689.90594 5 0.57770234 255.35745 134.69357 752.6874 373.53455 5 0.49053544 462.84735 409.57053 726.09576 580.4145 5 0.4526706 300.93768 530.5951 720.0344 806.2031 5 0.441397 422.82416 576.8478 723.1744 671.7905 5 0.40322125 305.54144 641.7947 711.94385 766.6279 5 0.37997484 265.65002 395.4461 730.47327 625.57965 5 0.31046814 471.59387 379.84366 740.3237 405.61942 5 0.27769077 455.68146 643.683 727.2249 717.75903 5 0.26477653 477.40646 324.81226 729.8139 350.24896 5 0.26399904 473.0342 530.5816 714.3098 597.50934 5 0.25309452 466.27313 371.42905 736.18585 441.1498 5 0.2403722 456.7752 402.50827 725.94745 473.89474 5 0.22300535 260.7935 317.23367 725.0254 434.95346 5 0.20728628 463.19995 551.1733 720.81165 633.9583 5 0.19427335 443.18646 265.26007 743.2441 348.10803 5 0.16658303 468.25693 491.21442 721.3152 573.3853 5 0.15777603 250.67073 253.18707 725.08685 505.0534 5 0.15623923 445.6692 131.84573 487.64746 242.39401 5 0.13261473 344.1601 691.1481 716.45856 797.70044 5 0.13222206 452.20493 431.02014 728.5499 491.19653 5 0.12947494 401.60825 446.71732 731.3362 526.0778 5 0.12861641 475.3522 388.50253 724.4826 417.85678 5 0.12458327 355.84982 784.4712 682.0913 884.19006 5 0.122708775 470.77167 410.25134 720.5506 441.9333 5 0.12118711 295.7955 322.89056 766.7495 386.99585 5 0.11579506 236.48576 127.39179 650.9358 263.3659 5 0.10402222 473.4158 524.9024 715.98816 558.85724 5 0.09941413 467.60223 582.4213 716.003 619.654 5 0.09577253 486.46317 318.672 734.9613 338.25342 5 0.089252815 459.06967 314.94406 742.24634 361.7203 5 0.08504008 309.4583 546.0727 730.39716 610.60016 5 0.08121712 476.16788 565.63916 715.105 589.6426 5 0.080289215 336.1548 484.17267 750.50757 542.9882 5 0.07902955 460.48654 607.09326 718.68066 649.2273 5 0.07731678 432.09296 240.92508 758.99603 310.34805 5 0.06655927 467.74756 426.219 726.96313 453.86896 5 0.06543004 467.16174 459.47482 723.35754 490.7737 5 0.06537093 479.93866 441.04398 726.4129 462.71915 5 0.06392399 302.30264 386.385 721.58777 524.97437 5 0.06082489 464.88474 653.4631 714.60144 691.1547 5 0.05596198 469.9311 471.23846 724.66034 500.99176 5 0.052826382 483.77853 264.8941 736.3751 446.99823 5 0.05021468 239.56393 184.39919 750.4828 288.859 ,test/1834.jpg
7 0.9991393 94.57123 137.32574 897.1231 986.76215 7 0.99836177 3.2417908 5.102173 458.31186 452.6383 7 0.9979771 1.564682 483.50525 243.96443 920.0265 7 0.9968292 407.04865 11.998405 703.7978 230.06665 7 0.3509751 450.35672 183.60968 590.8967 293.3225 7 0.26797333 19.836456 70.47473 731.91516 735.0352 7 0.14848167 4.662758 702.7781 253.65268 930.4391 7 0.07219634 32.687256 171.73459 710.29706 420.39133 ,test/1835.jpg
0 0.21608472 46.230927 3.370819 703.9614 617.4529 0 0.16382004 285.70334 91.68376 684.1599 549.3332 0 0.10080218 0.0 15.609222 460.49057 795.0747 0 0.06390067 81.787224 647.899 253.01971 760.61786 1 0.5077022 284.24567 93.72478 683.99176 540.37787 1 0.061488654 64.3931 1.781311 700.00635 592.814 2 0.88215566 250.69617 36.705627 691.09906 596.76056 2 0.13510238 369.58014 356.299 658.3626 625.229 3 0.4206281 0.0 9.051453 408.9858 906.49347 3 0.36191022 42.822174 5.266266 711.0453 624.2395 3 0.10144445 0.0 355.74237 280.3994 791.5466 5 0.5689956 57.17447 2.5575256 703.45825 619.3644 5 0.34976068 0.0 7.604431 441.93726 810.3044 ,test/1836.jpg
0 0.91825134 0.3687172 700.5903 48.87086 780.3022 0 0.3852456 0.0 692.7461 53.413498 879.7058 0 0.33425835 975.0289 755.451 1023.31525 789.8177 0 0.13826782 240.80492 573.32324 324.29004 600.24854 0 0.11242206 104.92529 534.4633 173.8092 584.3576 0 0.05555797 429.80167 692.6267 460.66653 785.5957 7 0.9999641 439.04214 355.61264 1024.0 955.4286 7 0.99984896 4.3114014 558.1327 236.15855 826.9265 7 0.9989189 204.28464 550.29236 458.1205 849.30676 7 0.99799794 319.62778 446.7897 492.20877 634.71045 7 0.9841425 901.40344 822.6945 1001.8386 877.73334 7 0.9643352 104.921844 534.44745 173.73877 584.37823 7 0.9601694 168.67278 500.23062 334.93115 588.8164 7 0.6151996 12.437996 563.6612 131.80118 629.6153 7 0.5049595 429.80167 692.6267 460.66653 785.5957 7 0.38540366 0.0 691.34607 56.05729 878.2855 7 0.22829027 240.80492 573.32324 324.29004 600.24854 7 0.1564795 105.26963 556.74585 169.58643 587.751 7 0.15132579 2.0902834 740.4605 31.515617 872.37885 7 0.14451037 163.94907 487.3798 347.77933 700.6716 7 0.13945478 30.379742 563.5075 132.61691 601.2553 7 0.12596227 22.121819 576.6702 99.78956 626.49774 7 0.10030322 173.4386 558.0609 439.43512 619.548 7 0.09959553 419.30573 615.67554 470.79602 800.0823 7 0.09211139 243.55614 503.23413 329.7577 591.8218 7 0.089286216 416.15295 609.2646 472.5523 699.43866 7 0.076782174 0.23373604 701.2111 48.713676 780.0252 7 0.053766523 241.89569 546.16364 330.25513 599.7205 7 0.05249976 660.79297 260.69055 1015.0901 404.40857 7 0.05179787 17.761475 547.7888 183.32805 645.1803 ,test/1837.jpg
0 0.6615824 534.65265 954.0885 591.38556 1023.4535 0 0.11530756 421.0126 895.84406 558.6461 1023.93475 1 0.34765342 534.2187 954.033 591.67816 1024.0 3 0.93226117 423.0582 896.44104 546.8087 1022.697 5 0.32827923 604.91144 89.027756 699.76263 159.75926 5 0.070843175 485.85364 638.167 525.7477 777.4988 7 0.9999362 524.5377 74.18556 822.49634 556.40826 7 0.99989855 474.08832 499.70346 819.5876 1008.84314 7 0.9998815 225.37238 51.55269 553.4236 467.95087 7 0.9577006 407.43478 208.9325 595.1054 665.2023 7 0.23365521 243.7795 92.019325 295.43182 240.99286 7 0.14976922 480.47766 637.0009 526.85364 777.43256 ,test/1838.jpg
0 0.4785072 546.83026 447.54633 722.1359 524.7854 0 0.2829624 631.6635 549.7429 880.0229 726.53845 0 0.13268504 850.7061 511.0835 891.1877 549.53235 0 0.11525875 472.22534 519.17096 833.99976 912.1954 0 0.09565846 594.7711 527.91144 651.5587 574.7585 0 0.09480521 694.77234 795.5184 902.7063 959.8233 1 0.7757954 633.09485 549.8165 881.3711 725.2389 1 0.25140193 531.47363 714.2676 774.3457 807.11475 1 0.099496305 339.02017 502.78265 886.83984 798.56744 1 0.05452565 687.8844 483.56888 742.6168 537.4781 3 0.09245755 539.4115 582.96295 639.0857 668.357 5 0.94987434 309.68805 519.2538 737.96625 622.9448 5 0.77254957 772.4689 728.0498 841.6083 794.2228 5 0.70223445 693.43176 788.81946 903.8562 960.14844 5 0.5720263 533.746 624.89154 632.11316 719.96967 5 0.24785054 636.585 548.47144 882.5872 726.12195 5 0.24181895 339.02017 502.78265 886.83984 798.56744 5 0.1650496 510.25812 532.0709 877.17523 938.28064 5 0.15535523 618.1897 513.2067 749.5399 548.86786 5 0.12566647 580.98413 512.4984 744.9945 571.48364 5 0.10686061 317.23904 537.70844 522.69556 649.56525 5 0.105369166 384.47372 250.40215 422.87442 279.73434 5 0.104484156 544.4679 572.48737 639.579 681.60345 5 0.10075342 646.4326 728.1058 793.1814 879.9216 5 0.089984655 787.1174 487.62323 850.9996 531.7109 5 0.070091516 531.47363 714.2676 774.3457 807.11475 5 0.068888344 594.7711 527.91144 651.5587 574.7585 5 0.066401966 464.6272 521.59625 656.0831 616.1309 5 0.061916042 329.57333 287.00104 407.45688 313.80212 5 0.059558433 358.30234 254.67076 420.01016 283.855 5 0.05763302 628.40155 713.1109 870.2442 907.6136 5 0.056935646 519.18445 513.6128 656.0393 669.7418 5 0.053078238 450.36005 560.75586 808.9628 825.3324 5 0.051185954 768.5611 472.22687 848.8658 539.9936 5 0.05014323 307.45334 247.73975 402.5203 290.9132 6 0.061101645 633.22565 549.618 881.17706 725.22906 7 0.99867994 274.46533 194.36234 655.95544 625.577 7 0.8532526 364.91284 462.43518 878.4055 925.56714 7 0.19130291 850.7061 511.0835 891.1877 549.53235 7 0.1797594 536.90173 581.8184 639.6421 670.13715 7 0.08742595 533.8792 445.60092 835.51166 545.66327 7 0.06609693 680.3903 472.36008 752.00726 529.7816 7 0.06333989 585.4063 515.91656 748.2037 560.70685 7 0.06086716 450.36005 560.75586 808.9628 825.3324 7 0.058032256 636.7615 542.2474 883.7169 727.68756 7 0.056664117 568.67267 719.1217 825.517 933.37085 ,test/1839.jpg
6 0.99988437 443.95126 650.2975 715.0918 1002.3402 7 0.9998281 490.0585 125.972595 985.6201 772.59973 7 0.99981576 341.6796 0.0 700.5399 509.93268 7 0.9997749 260.56348 253.47083 575.8197 887.4927 ,test/1840.jpg
0 0.99926955 75.346344 135.34692 769.911 961.376 0 0.06264128 731.8769 196.68953 759.69073 270.6676 ,test/1841.jpg
7 0.99953604 264.6519 246.56436 780.25183 899.063 7 0.9349899 306.16388 599.23663 740.1015 907.49274 ,test/1842.jpg
0 0.65017086 466.92062 238.37228 819.1792 526.55835 0 0.6259614 587.76416 181.47015 711.53186 221.54123 0 0.25311854 462.7852 124.1613 838.6472 364.80792 0 0.15498753 497.38092 266.72028 756.7553 459.07867 0 0.12247262 557.20593 168.11185 795.7881 253.95013 0 0.05216447 591.41833 198.71202 722.03174 225.60072 4 0.9166364 365.0933 234.77304 457.584 466.8151 4 0.061208654 395.59042 233.72346 460.8773 329.11542 5 0.27309275 365.9154 245.7752 455.42395 465.8849 6 0.9858781 460.4815 111.8187 842.66327 366.9531 6 0.8935152 465.39337 233.76193 827.7924 533.7772 7 0.9999566 182.19772 653.71155 552.2407 943.8357 ,test/1843.jpg
0 0.99987066 394.41827 184.09042 666.6845 923.6134 ,test/1844.jpg
0 0.62312174 193.15192 122.871254 530.0267 253.69193 0 0.56204456 215.25594 454.75977 497.41766 757.59644 0 0.11813751 2.246231 249.12158 139.88206 437.20343 1 0.83546597 1.9206009 249.4927 140.74847 436.9717 1 0.7065884 218.32759 455.59265 497.0158 754.5895 5 0.9973779 67.78464 161.75372 1024.0 730.2233 5 0.080251895 2.0630798 249.42903 141.10825 436.44678 5 0.072562136 202.00522 122.95683 530.9214 254.62685 7 0.34295562 193.32295 123.11359 531.3601 254.53214 ,test/1845.jpg
0 0.99971455 490.13702 498.86322 833.9454 717.61346 0 0.9975025 377.3016 721.90845 743.65906 997.76135 0 0.8625353 282.82794 511.23965 488.97443 675.5017 0 0.6642693 602.4634 954.84265 645.5427 1023.7728 0 0.5418766 72.804855 768.1053 358.86194 974.3858 0 0.41777262 511.42825 964.841 611.0015 1020.74396 0 0.28327584 560.84247 712.88904 606.04376 761.3092 0 0.25080487 47.93148 724.2279 110.280846 793.9181 0 0.11920181 367.82562 220.98087 458.7646 265.11447 0 0.066956505 60.58924 462.82712 110.12389 532.2931 1 0.99678516 100.847534 246.4058 552.8138 555.9787 1 0.4039504 73.064606 767.9667 358.40524 975.32007 1 0.13876268 281.7832 509.89404 489.45673 676.6498 5 0.9986657 50.206985 568.4558 258.646 721.9347 7 0.22834867 72.59697 768.0975 358.78076 974.5627 7 0.121775396 602.99677 954.7175 645.4152 1023.8572 7 0.09073977 47.871895 724.23785 110.18049 793.9296 ,test/1846.jpg
3 0.99943775 0.0 131.88055 550.9098 657.5303 3 0.9131848 8.732132 146.61554 512.6965 331.41248 3 0.42608908 311.1057 167.09846 496.26782 327.09344 ,test/1847.jpg
0 0.202838 548.5326 784.1966 575.07935 840.419 0 0.19920218 549.13043 776.4914 580.54877 873.2215 0 0.16715473 959.21606 831.1733 985.10754 889.6607 0 0.15798001 551.2049 829.1629 584.55304 875.1254 0 0.12848444 585.19836 886.7973 629.5209 924.2592 0 0.10243571 980.68915 807.54767 1014.5422 844.6419 0 0.089586824 571.5719 846.79065 626.9662 920.07214 0 0.050595805 549.4818 766.58813 576.2742 811.4072 1 0.99470866 550.6522 764.2412 685.16516 933.2477 1 0.8691352 918.41156 713.47644 991.5983 846.7594 1 0.09291255 550.0 775.918 583.27905 876.3266 1 0.075970806 548.5326 784.1966 575.07935 840.419 1 0.0542711 550.57416 830.48047 584.93097 875.6185 1 0.05129564 569.3148 768.27057 601.05237 877.2039 5 0.6964376 776.7509 920.4483 889.00433 1022.21014 5 0.5322905 477.9618 516.3296 543.3955 580.5565 5 0.28016677 466.6773 539.91034 542.19586 592.45465 5 0.2052968 746.20105 729.56104 963.05676 989.5438 5 0.17014073 446.67108 500.42535 546.18225 586.10736 5 0.15151665 922.2519 784.54614 970.99725 887.8696 5 0.09788766 465.00784 513.3244 516.15094 576.6136 5 0.09004821 448.04565 904.66003 626.9081 1022.0315 5 0.08718457 468.39667 565.47144 535.9335 603.5714 5 0.07164943 456.12268 510.6994 495.63147 571.3049 5 0.06981855 418.3078 490.71167 511.58398 562.64465 5 0.05866973 445.13074 508.68964 538.5986 548.52057 5 0.053630374 479.6063 476.46472 546.0729 527.62024 7 0.99992836 228.09644 421.40317 433.12714 643.4698 7 0.99985373 718.53076 384.6122 970.7593 781.5819 7 0.9998462 632.52527 788.12805 782.4967 1021.3616 7 0.9998456 586.1828 1.9212646 883.3376 474.02945 7 0.9998343 330.97003 540.4098 559.1775 980.26624 7 0.9997253 120.10349 446.92218 274.79025 654.8913 7 0.9997123 136.63281 600.23035 355.73984 960.1476 7 0.99900013 187.3808 308.57196 316.75745 461.7168 7 0.99817383 334.283 243.98795 441.43912 490.8403 7 0.99670535 849.12384 844.78375 1018.72906 1022.26886 7 0.98563516 534.1196 463.35516 780.93726 877.2934 7 0.9846955 980.6221 697.0128 1021.10583 850.9966 7 0.9736756 423.78412 251.97502 606.3195 516.84656 7 0.8862131 440.16522 161.06995 551.55023 327.61368 7 0.64909446 988.36804 826.90216 1019.8534 1019.44586 7 0.25631982 980.8492 807.3489 1014.5866 843.76526 7 0.21676782 417.1501 463.14246 725.17633 601.92285 7 0.1225604 964.38586 815.9702 1021.2781 999.0939 7 0.07493377 569.2756 438.94452 606.87787 465.1864 7 0.07462893 982.45435 858.0459 1016.8196 953.5348 7 0.06938072 435.60468 151.9602 484.23077 390.2563 7 0.069278404 776.59357 918.3356 889.21564 1022.01904 7 0.06347168 398.39398 419.0517 882.7735 927.0903 7 0.062122233 550.0 775.918 583.27905 876.3266 7 0.058287293 548.5326 784.1966 575.07935 840.419 ,test/1848.jpg
1 0.8208805 429.21088 243.9116 748.1469 606.43207 2 0.5774588 429.16473 243.71088 748.0048 605.8331 ,test/1849.jpg
0 0.08078716 417.18594 386.2428 459.44345 428.89838 3 0.6419795 417.1253 389.39362 457.42053 428.68994 3 0.079603076 415.30298 378.83844 560.82416 493.3335 5 0.995363 415.82196 378.47852 560.18536 493.4779 ,test/1850.jpg
1 0.9989323 395.31058 444.69412 685.5305 865.0846 1 0.8761061 413.28006 757.65015 501.84622 848.53796 1 0.8259024 325.57422 673.2498 527.3979 908.0253 1 0.38030592 397.27075 606.8595 515.4662 862.2114 1 0.3137262 351.33026 596.8471 630.9191 907.8726 1 0.05201443 431.10492 431.02505 602.9639 612.5503 7 0.9999205 625.48914 293.27536 901.0713 791.4839 7 0.9999167 310.3466 142.13959 560.2848 589.54456 ,test/1851.jpg
2 0.99931157 263.13818 363.11697 540.19006 572.4262 2 0.26921374 444.29913 409.6803 482.53674 444.26245 ,test/1852.jpg
0 0.085322306 284.94696 184.8115 729.852 683.323 1 0.56985205 284.94696 184.8115 729.852 683.323 2 0.13884442 242.65198 176.44412 755.407 692.3097 4 0.41690952 253.25952 180.33661 754.83386 693.7301 5 0.8495272 229.67828 176.26953 755.3221 696.6834 5 0.73206705 221.60464 140.09769 357.85434 692.26416 7 0.8613981 505.24908 0.0 847.98627 297.75534 ,test/1853.jpg
1 0.99909663 52.954254 186.87762 916.2141 892.0784 ,test/1854.jpg
1 0.9997949 580.025 437.60464 848.9868 678.6322 1 0.9996376 93.59195 270.50616 408.26508 622.49066 ,test/1855.jpg
